"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"62101","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"62113","1","female","_small","_no","_married","_no","_underweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_no","_no","_no","_no","_yes","_no"
"62134","0","female","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"62148","0","female","_many","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"62180","1","female","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"62238","0","male","_medium","_yes","_married","_no","obesity","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"62251","1","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_yes","_yes","_no","_no","_no"," city 200-500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"62283","0","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"62377","0","male","_many","_yes","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"62378","0","female","_many","_yes","_married","_yes","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"62427","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"62432","1","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_no","_no","_no","_yes"
"62460","1","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_yes","_no","_yes","_yes"
"62530","0","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_no","_no","_no","_no"
"62540","0","male","_medium","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"62541","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"62569","0","female","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_no","_yes","_no","_yes","_yes"
"62571","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"62572","1","female","_many","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"62612","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"62632","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"62670","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"62671","0","male","_small","_no","_single","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_no","_yes","_no"
"62681","1","male","_small","_yes","_single","_yes","_normal_weight","_4th_quantile","_no","_no","_no","_yes","_no","_no"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"62685","0","female","_medium","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_yes","_no","_no","_no","_no","_no"
"62721","0","female","_medium","_no","_single","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"62726","1","female","_many","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"62730","0","male","_small","_no","_married","_yes","obesity","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"62820","1","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"62833","0","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_no","_yes","_yes","_yes"
"62889","0","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"62905","1","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"62927","0","male","_many","_no","_divorced/separated/widowed","_yes","_overweight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"62935","0","female","_many","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"63041","0","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"63050","0","male","_many","_no","_single","_yes","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_no","_yes"
"63080","0","female","_many","_no","_divorced/separated/widowed","_yes","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"63115","1","male","_small","_yes","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_yes","_yes","_yes","_no"
"63116","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"63144","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_above_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"63155","0","male","_small","_no","_single","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"63164","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"63174","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"63314","0","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"63387","0","female","_small","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"63433","0","male","_many","_no","_single","_yes","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_yes"
"63447","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"63458","0","male","_small","_no","_divorced/separated/widowed","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"63460","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"63464","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"63557","0","female","_small","_no","_single","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_no"
"63621","0","female","_medium","_no","_single","_yes","_underweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"63730","1","male","_many","_no","_single","_no","_normal_weight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"63731","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_Primary","_yes","_yes","_no","_no","_yes","_yes"
"63734","1","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"63801","1","male","_medium","_yes","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_no","_yes","_no","_no","_no","_no"
"63811","1","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"63821","0","male","_small","_no","_single","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"63904","0","male","_medium","_no","_single","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_no","_yes","_yes","_no","_no","_yes"
"63949","0","female","_medium","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_no","_no","_no","_no","_yes","_no"
"63951","0","male","_many","_yes","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"63978","1","male","_small","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"64004","1","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_no","_yes"
"64039","0","male","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"64042","1","male","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"64043","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"64049","1","male","_small","_yes","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"64101","1","female","_small","_no","_married","_yes","obesity","_2nd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"64149","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_Primary","_yes","_yes","_yes","_yes","_yes","_yes"
"64154","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"64179","1","female","_small","_no","_married","_yes","_overweight","_1st_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Primary","_yes","_yes","_yes","_no","_yes","_no"
"64198","1","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_no","_yes"
"64283","1","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"64316","1","female","_small","_no","_single","_yes","_underweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_no","_no","_yes","_yes"
"64336","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
